,ratings_count,num_pages,text_reviews_count,Action_b,Adventure_b,Documentary_b,Drama_b,Family_b,Fantasy_b,History_b,Music_b,Romance_b,Horror_b
121712,1.0,81.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
54519,17.0,28.0,9.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
155571,9.0,312.0,7.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
129529,2.0,256.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
148532,8.0,292.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
215329,4.0,192.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
307395,1.0,79.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
328711,85.0,108.0,25.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
501819,5.0,31.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
58562,83.0,232.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
411301,3.0,39.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
169146,3.0,187.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
552019,44.0,186.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158810,9.0,366.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
263962,24.0,80.0,21.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
102026,2.0,681.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
276144,3.0,346.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
237036,3.0,99.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
300633,5.0,440.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
206092,29.0,880.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
230826,1.0,256.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
198547,2.0,60.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
401891,1.0,40.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
365818,10.0,27.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
171258,8.0,168.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
180160,1.0,24.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
235793,28.0,175.0,26.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
380568,33.0,138.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
314230,9.0,182.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43052,10.0,123.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
467228,4.0,203.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
285058,6.0,40.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
341148,33.0,280.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
321608,22.0,453.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
270139,3.0,296.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
348331,2.0,122.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394775,1.0,65.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
22172,7.0,89.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
489110,22.0,83.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
29792,1.0,300.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
350918,12.0,25.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
576305,19.0,144.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
181018,19.0,254.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
565339,3.0,210.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
535047,43.0,973.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
181910,26.0,233.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
154658,4.0,80.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
483913,25.0,308.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
159493,29.0,350.0,23.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
298582,2.0,298.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
130696,63.0,260.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
568149,14.0,294.0,13.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
368672,17.0,466.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
373655,30.0,304.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
402385,4.0,218.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
448265,7.0,104.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
332121,5.0,280.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
411353,15.0,56.0,12.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
161814,12.0,150.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
230335,13.0,184.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
213913,31.0,168.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
500856,6.0,210.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
47549,1.0,64.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
523666,5.0,256.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
348805,5.0,238.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
95295,76.0,304.0,41.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
18070,3.0,388.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
334908,11.0,112.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
217734,7.0,200.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
441162,1.0,56.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
37536,36.0,98.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
25349,5.0,29.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
282764,1.0,60.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
127580,7.0,130.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
67115,1.0,366.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326629,3.0,35.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
375870,6.0,15.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
152401,11.0,174.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
184482,1.0,175.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
542099,1.0,100.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
180197,1.0,224.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
151854,3.0,10.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
350026,10.0,121.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
368708,2.0,112.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
545983,11.0,460.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
235431,1.0,43.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
283167,5.0,392.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
472001,1.0,176.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
456652,61.0,208.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
538463,1.0,222.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
381036,9.0,402.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
459754,30.0,142.0,24.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
74934,1.0,403.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
153932,13.0,131.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
481509,25.0,250.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55757,1.0,44.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
255176,46.0,246.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
235438,35.0,344.0,14.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
229898,7.0,262.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39006,42.0,224.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381013,5.0,180.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
72612,3.0,38.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
147492,454.0,246.0,117.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
221037,13.0,79.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
548649,55.0,290.0,48.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
73237,7.0,91.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136581,2.0,243.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
293768,1.0,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
522551,1.0,104.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
21251,11.0,419.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
538689,1.0,75.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
503682,1.0,100.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
197981,2.0,289.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
124493,73.0,1017.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
198198,10.0,44.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
66541,8.0,60.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9501,11.0,239.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31303,6.0,226.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51983,8.0,188.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
568060,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
325532,1.0,86.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
438411,3.0,356.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
187574,5.0,146.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
181065,2020.0,234.0,39.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
467100,3.0,50.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
112260,6.0,128.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470779,4.0,229.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
451850,1.0,18.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
328041,100.0,352.0,66.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
495306,1.0,54.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
385710,1.0,132.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
557053,25.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
407720,3.0,10.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
513702,1.0,24.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
391918,51.0,72.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
64937,11.0,200.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
485671,4.0,24.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
238949,16.0,319.0,14.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
172395,25.0,358.0,19.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
256496,4.0,75.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
384255,1.0,321.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
145230,11.0,335.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
478783,8.0,286.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
357966,5.0,18.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
444636,1.0,69.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
32211,24.0,28.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
471,8.0,258.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
357610,31.0,208.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
525059,20.0,268.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
390283,18.0,126.0,14.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
468822,15.0,450.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
528424,1.0,120.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
396296,1.0,184.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
447493,15.0,198.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
29897,20.0,70.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
316514,13.0,466.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
493854,1.0,211.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
289530,1.0,306.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
73545,25.0,384.0,19.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
567366,17.0,239.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
264171,11.0,266.0,9.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
356305,10.0,205.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
517197,3.0,184.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166253,7.0,256.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
552886,1.0,126.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
398736,1.0,32.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
230212,8.0,154.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
339225,5.0,19.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
266628,1.0,143.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
546433,4.0,56.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
93696,194.0,232.0,19.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
456909,10.0,246.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
509072,3.0,225.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
174282,5.0,144.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
368597,483.0,620.0,96.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
250276,5.0,135.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
473844,52.0,64.0,38.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
169140,66.0,240.0,25.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
382921,2.0,16.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
459622,1.0,35.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
227036,1.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
554354,6.0,248.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
344585,2.0,23.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
166502,2.0,220.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
435471,9.0,286.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
282563,1.0,22.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
58448,1.0,236.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
257592,14.0,174.0,8.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
340733,2.0,228.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
238219,5.0,144.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
27809,1.0,75.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
404959,3.0,190.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
527470,26.0,350.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300777,5.0,64.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
423507,1.0,335.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
468914,2.0,141.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
208748,2.0,100.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
314698,41.0,128.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
253004,22.0,80.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
272740,2.0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
389487,6.0,352.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
175210,23.0,250.0,16.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
220436,17.0,272.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
202437,1.0,64.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
130774,3.0,37.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
542447,6.0,312.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
561285,4.0,255.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
185937,23.0,28.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
499947,4.0,176.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
93252,14.0,81.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
88027,7.0,594.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
385994,132.0,380.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
111221,1.0,480.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
424024,5.0,161.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
472588,1.0,66.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
223345,2.0,284.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
486143,5.0,470.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
265905,3.0,192.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
482516,7.0,376.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
194579,9.0,342.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
42465,2.0,86.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
126183,2.0,270.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
377431,11.0,262.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
578839,16.0,64.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69896,32.0,144.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
538223,13.0,398.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
503409,5.0,44.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10632,5.0,70.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
124811,3.0,417.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
75527,13.0,120.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
398311,4.0,102.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
32378,45.0,230.0,27.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
142931,3.0,72.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
280739,8.0,229.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414134,8.0,199.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
351436,3.0,215.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149661,2.0,103.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
428483,12.0,233.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
313104,3.0,231.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
356774,10.0,223.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
206991,1.0,452.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
350223,1.0,120.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
498965,4.0,199.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
265798,12.0,313.0,6.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
207349,12.0,57.0,9.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
399914,70.0,28.0,38.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
367034,1.0,48.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
245714,2.0,117.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
250147,13.0,216.0,7.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
78210,44.0,40.0,25.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
493714,108.0,208.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
325684,5.0,304.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
324358,8.0,320.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
